name	LWR	fract	aLWR	afract	taxopath
sv-280:S10_S37	0.002606	0.002637	0.002606	0.002637	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-280:S10_S37	0.3172	0.3209	0.3172	0.3209	DISTANT
sv-42:m22n729-s521	0	0	1	1	Bacteria <bacteria>
sv-42:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-42:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-42:m22n729-s521	0.2971	0.2971	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-42:m22n729-s521	0	0	0.7029	0.7029	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-42:m22n729-s521	0	0	0.7029	0.7029	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-42:m22n729-s521	0.7029	0.7029	0.7029	0.7029	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-83:m23n715-s522	0	0	1	1	Bacteria <bacteria>
sv-83:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-83:m23n715-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-83:m23n715-s522	0.1551	0.1551	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-83:m23n715-s522	0	0	0.8449	0.8449	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-83:m23n715-s522	0	0	0.8449	0.8449	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-83:m23n715-s522	0.8449	0.8449	0.8449	0.8449	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-98:m22n729-s522	0	0	1	1	Bacteria <bacteria>
sv-98:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-98:m22n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-98:m22n729-s522	0.1556	0.1556	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-98:m22n729-s522	0	0	0.8444	0.8444	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-98:m22n729-s522	0	0	0.8444	0.8444	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-98:m22n729-s522	0.8444	0.8444	0.8444	0.8444	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-103:m22n729-s520	0	0	1	1	Bacteria <bacteria>
sv-103:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-103:m22n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-103:m22n729-s520	0.3063	0.3063	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-103:m22n729-s520	0	0	0.6937	0.6937	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-103:m22n729-s520	0	0	0.6937	0.6937	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-103:m22n729-s520	0.6937	0.6937	0.6937	0.6937	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-107:m23n715-s521	0	0	1	1	Bacteria <bacteria>
sv-107:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-107:m23n715-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-107:m23n715-s521	0.2961	0.2961	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-107:m23n715-s521	0	0	0.7039	0.7039	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-107:m23n715-s521	0	0	0.7039	0.7039	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-107:m23n715-s521	0.7039	0.7039	0.7039	0.7039	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-111:m22n729-s521	0	0	1	1	Bacteria <bacteria>
sv-111:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-111:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-111:m22n729-s521	0.182	0.182	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-111:m22n729-s521	0	0	0.818	0.818	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-111:m22n729-s521	0	0	0.818	0.818	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-111:m22n729-s521	0.818	0.818	0.818	0.818	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-113:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-113:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-113:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-113:m48n729-s520	0.1953	0.1953	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-113:m48n729-s520	0	0	0.8047	0.8047	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-113:m48n729-s520	0	0	0.8047	0.8047	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-113:m48n729-s520	0.8047	0.8047	0.8047	0.8047	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-116:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-116:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-116:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-116:m48n729-s522	0.1455	0.1455	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-116:m48n729-s522	0	0	0.8545	0.8545	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-116:m48n729-s522	0	0	0.8545	0.8545	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-116:m48n729-s522	0.8545	0.8545	0.8545	0.8545	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-123:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-123:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-123:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-123:m48n729-s520	0.3057	0.3057	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-123:m48n729-s520	0	0	0.6943	0.6943	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-123:m48n729-s520	0	0	0.6943	0.6943	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-123:m48n729-s520	0.6943	0.6943	0.6943	0.6943	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-135:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-135:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-135:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-135:m48n729-s520	0.2086	0.2086	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-135:m48n729-s520	0	0	0.7914	0.7914	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-135:m48n729-s520	0	0	0.7914	0.7914	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-135:m48n729-s520	0.7914	0.7914	0.7914	0.7914	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-145:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-145:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-145:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-145:m48n729-s520	0.1949	0.1949	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-145:m48n729-s520	0	0	0.8051	0.8051	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-145:m48n729-s520	0	0	0.8051	0.8051	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-145:m48n729-s520	0.8051	0.8051	0.8051	0.8051	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-159:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-159:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-159:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-159:m48n729-s520	0.126	0.126	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-159:m48n729-s520	0	0	0.874	0.874	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-159:m48n729-s520	0	0	0.874	0.874	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-159:m48n729-s520	0.874	0.874	0.874	0.874	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-161:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-161:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-161:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-161:m48n729-s521	0.3162	0.3162	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-161:m48n729-s521	0	0	0.6838	0.6838	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-161:m48n729-s521	0	0	0.6838	0.6838	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-161:m48n729-s521	0.6838	0.6838	0.6838	0.6838	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-162:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-162:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-162:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-162:m48n729-s522	0.1453	0.1453	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-162:m48n729-s522	0	0	0.8547	0.8547	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-162:m48n729-s522	0	0	0.8547	0.8547	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-162:m48n729-s522	0.8547	0.8547	0.8547	0.8547	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-164:m48n729-s522	0	0	1	1	Bacteria <bacteria>
sv-164:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-164:m48n729-s522	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-164:m48n729-s522	0.1498	0.1498	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-164:m48n729-s522	0	0	0.8502	0.8502	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-164:m48n729-s522	0	0	0.8502	0.8502	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-164:m48n729-s522	0.8502	0.8502	0.8502	0.8502	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-177:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-177:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-177:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-177:m48n729-s521	0.1947	0.1947	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-177:m48n729-s521	0	0	0.8053	0.8053	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-177:m48n729-s521	0	0	0.8053	0.8053	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-177:m48n729-s521	0.8053	0.8053	0.8053	0.8053	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-192:m22n729-s521	0	0	1	1	Bacteria <bacteria>
sv-192:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-192:m22n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-192:m22n729-s521	0.1451	0.1451	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-192:m22n729-s521	0	0	0.8549	0.8549	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-192:m22n729-s521	0	0	0.8549	0.8549	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-192:m22n729-s521	0.8549	0.8549	0.8549	0.8549	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-220:m48n729-s520	0	0	1	1	Bacteria <bacteria>
sv-220:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-220:m48n729-s520	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-220:m48n729-s520	0.2968	0.2968	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-220:m48n729-s520	0	0	0.7032	0.7032	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-220:m48n729-s520	0	0	0.7032	0.7032	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-220:m48n729-s520	0.7032	0.7032	0.7032	0.7032	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-234:m48n729-s521	0	0	1	1	Bacteria <bacteria>
sv-234:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-234:m48n729-s521	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-234:m48n729-s521	0.1292	0.1292	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-234:m48n729-s521	0	0	0.8708	0.8708	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-234:m48n729-s521	0	0	0.8708	0.8708	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-234:m48n729-s521	0.8708	0.8708	0.8708	0.8708	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-279:J10_S92	0	0	0.9911	0.9941	Bacteria <bacteria>
sv-279:J10_S92	0	0	0.9911	0.9941	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-279:J10_S92	0	0	0.9911	0.9941	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-279:J10_S92	0.7645	0.7668	0.9911	0.9941	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-279:J10_S92	0	0	0.2266	0.2273	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Porphyromonadaceae
sv-279:J10_S92	0.2266	0.2273	0.2266	0.2273	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Porphyromonadaceae;Porphyromonas
sv-279:J10_S92	0	0	5.568e-07	5.585e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidales
sv-279:J10_S92	0	0	5.568e-07	5.585e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidales;Candidatus Azobacteroides
sv-279:J10_S92	5.568e-07	5.585e-07	5.568e-07	5.585e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidales;Candidatus Azobacteroides;Candidatus Azobacteroides pseudotrichonymphae
sv-279:J10_S92	0.005921	0.005939	0.005921	0.005939	DISTANT
sv-3:J10_S92	0	0	0.9907	0.9907	Bacteria <bacteria>
sv-3:J10_S92	0	0	0.9907	0.9907	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-3:J10_S92	0	0	0.9907	0.9907	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-3:J10_S92	0.5558	0.5558	0.9907	0.9907	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-3:J10_S92	0	0	0.4349	0.4349	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae
sv-3:J10_S92	0	0	0.4349	0.4349	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
sv-3:J10_S92	0.4349	0.4349	0.4349	0.4349	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
sv-3:J10_S92	0	0	6.451e-07	6.451e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-3:J10_S92	0	0	6.451e-07	6.451e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-3:J10_S92	6.451e-07	6.451e-07	6.451e-07	6.451e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-3:J10_S92	0.009277	0.009277	0.009277	0.009277	DISTANT
sv-4:J10_S92	0	0	0.9487	0.9487	Bacteria <bacteria>
sv-4:J10_S92	0	0	0.9487	0.9487	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-4:J10_S92	0	0	0.9487	0.9487	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-4:J10_S92	0.7002	0.7002	0.9487	0.9487	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-4:J10_S92	0	0	0.2485	0.2485	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae
sv-4:J10_S92	0	0	0.2485	0.2485	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
sv-4:J10_S92	0.2485	0.2485	0.2485	0.2485	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
sv-4:J10_S92	0	0	8.125e-07	8.125e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-4:J10_S92	0	0	8.125e-07	8.125e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-4:J10_S92	8.125e-07	8.125e-07	8.125e-07	8.125e-07	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-4:J10_S92	0.05126	0.05126	0.05126	0.05126	DISTANT
sv-17:H10_S91	0	0	1	1	Bacteria <bacteria>
sv-17:H10_S91	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-17:H10_S91	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-17:H10_S91	0.2254	0.2254	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-17:H10_S91	0	0	0.7746	0.7746	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae
sv-17:H10_S91	0	0	0.7746	0.7746	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella
sv-17:H10_S91	0.7746	0.7746	0.7746	0.7746	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;Prevotella buccalis
sv-39:J10_S92	0	0	1	1	Bacteria <bacteria>
sv-39:J10_S92	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-39:J10_S92	0	0	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-39:J10_S92	0.0005543	0.0005543	1	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-39:J10_S92	0	0	0.9994	0.9994	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae
sv-39:J10_S92	0	0	0.9994	0.9994	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
sv-39:J10_S92	0.9994	0.9994	0.9994	0.9994	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
sv-77:H10_S91	0	0	0.9996	1	Bacteria <bacteria>
sv-77:H10_S91	0	0	0.9996	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-77:H10_S91	0	0	0.9996	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-77:H10_S91	0.08494	0.08498	0.9996	1	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-77:H10_S91	0	0	0.9146	0.915	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae
sv-77:H10_S91	0	0	0.9146	0.915	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
sv-77:H10_S91	0.9146	0.915	0.9146	0.915	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
sv-186:S10_S37	0	0	0.993	0.993	Bacteria <bacteria>
sv-186:S10_S37	0	0	0.993	0.993	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>
sv-186:S10_S37	0	0	0.993	0.993	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia
sv-186:S10_S37	0.6633	0.6633	0.993	0.993	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales
sv-186:S10_S37	0	0	0.3297	0.3297	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae
sv-186:S10_S37	0	0	0.3297	0.3297	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides
sv-186:S10_S37	0.3297	0.3297	0.3297	0.3297	Bacteria <bacteria>;Bacteroidetes <Bacteroidetes>;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;Bacteroides finegoldii
